Sample 7074: YES. Label = 1. Predict = 1. Error = 0.000896418
Sample 7075: YES. Label = 2. Predict = 2. Error = 0.0132092
Sample 7076: YES. Label = 3. Predict = 3. Error = 0.000751281
Sample 7077: YES. Label = 4. Predict = 4. Error = 0.000183905
Sample 7078: YES. Label = 5. Predict = 5. Error = 0.0180496
Sample 7079: YES. Label = 6. Predict = 6. Error = 1.005e-05
Sample 7080: YES. Label = 7. Predict = 7. Error = 3.29188e-07
Sample 7081: YES. Label = 8. Predict = 8. Error = 6.01365e-06
Sample 7082: YES. Label = 9. Predict = 9. Error = 0.00562432
Sample 7083: YES. Label = 7. Predict = 7. Error = 3.2484e-06
Sample 7084: YES. Label = 4. Predict = 4. Error = 0.000445357
Sample 7085: YES. Label = 0. Predict = 0. Error = 0.0484419
Sample 7086: YES. Label = 4. Predict = 4. Error = 0.000111452
Sample 7087: YES. Label = 0. Predict = 0. Error = 0.000297531
Sample 7088: YES. Label = 1. Predict = 1. Error = 0.00207025
Sample 7089: YES. Label = 7. Predict = 7. Error = 2.74352e-07
Sample 7090: YES. Label = 9. Predict = 9. Error = 0.366707
Sample 7091: YES. Label = 5. Predict = 5. Error = 0.310524
Sample 7092: YES. Label = 1. Predict = 1. Error = 5.71199e-06
Sample 7093: YES. Label = 4. Predict = 4. Error = 1.76301e-05
Sample 7094: YES. Label = 2. Predict = 2. Error = 0.0100631
Sample 7095: YES. Label = 8. Predict = 8. Error = 0.252635
Sample 7096: YES. Label = 9. Predict = 9. Error = 0.0431258
Sample 7097: YES. Label = 4. Predict = 4. Error = 0.00104927
Sample 7098: YES. Label = 3. Predict = 3. Error = 0.00139521
Sample 7099: YES. Label = 7. Predict = 7. Error = 0.000593333
Sample 7100: YES. Label = 8. Predict = 8. Error = 0.00069622
Sample 7101: YES. Label = 2. Predict = 2. Error = 0.0075656
Sample 7102: YES. Label = 4. Predict = 4. Error = 0.0447368
Sample 7103: YES. Label = 4. Predict = 4. Error = 0.0904105
Sample 7104: YES. Label = 3. Predict = 3. Error = 0.000835115
Sample 7105: YES. Label = 3. Predict = 3. Error = 0.021291
Sample 7106: YES. Label = 6. Predict = 6. Error = 1.36426e-06
Sample 7107: YES. Label = 9. Predict = 9. Error = 0.000144405
Sample 7108: YES. Label = 9. Predict = 9. Error = 0.0112713
Sample 7109: YES. Label = 5. Predict = 5. Error = 0.000521047
Sample 7110: YES. Label = 8. Predict = 8. Error = 3.25741e-05
Sample 7111: YES. Label = 6. Predict = 6. Error = 5.97345e-05
Sample 7112: YES. Label = 7. Predict = 7. Error = 1.04626e-05
Sample 7113: YES. Label = 0. Predict = 0. Error = 1.11983e-05
Sample 7114: YES. Label = 6. Predict = 6. Error = 0.000251875
Sample 7115: YES. Label = 8. Predict = 8. Error = 5.01321e-06
Sample 7116: YES. Label = 2. Predict = 2. Error = 0.106215
Sample 7117: YES. Label = 6. Predict = 6. Error = 9.15606e-07
Sample 7118: NO.  Label = 3. Predict = 8. Error = 0.548274
Sample 7119: YES. Label = 9. Predict = 9. Error = 0.0018058
Sample 7120: YES. Label = 3. Predict = 3. Error = 0.209353
Sample 7121: YES. Label = 2. Predict = 2. Error = 0.00835732
Sample 7122: NO.  Label = 8. Predict = 9. Error = 0.366213
Sample 7123: YES. Label = 6. Predict = 6. Error = 0.000324045
Sample 7124: YES. Label = 1. Predict = 1. Error = 0.00137988
Sample 7125: YES. Label = 7. Predict = 7. Error = 0.00101182
Sample 7126: YES. Label = 4. Predict = 4. Error = 0.00183173
Sample 7127: YES. Label = 8. Predict = 8. Error = 3.45982e-05
Sample 7128: YES. Label = 8. Predict = 8. Error = 0.0100963
Sample 7129: YES. Label = 9. Predict = 9. Error = 9.50709e-05
Sample 7130: YES. Label = 0. Predict = 0. Error = 0.000803082
Sample 7131: NO.  Label = 3. Predict = 9. Error = 0.915215
Sample 7132: YES. Label = 3. Predict = 3. Error = 0.000988227
Sample 7133: YES. Label = 9. Predict = 9. Error = 0.120709
Sample 7134: YES. Label = 0. Predict = 0. Error = 0.00126147
Sample 7135: YES. Label = 5. Predict = 5. Error = 0.000102256
Sample 7136: NO.  Label = 2. Predict = 6. Error = 0.426519
Sample 7137: YES. Label = 9. Predict = 9. Error = 0.0583948
Sample 7138: YES. Label = 4. Predict = 4. Error = 0.00774102
Sample 7139: YES. Label = 1. Predict = 1. Error = 0.000238122
Sample 7140: YES. Label = 0. Predict = 0. Error = 0.00143828
Sample 7141: YES. Label = 3. Predict = 3. Error = 0.0145675
Sample 7142: YES. Label = 7. Predict = 7. Error = 7.76658e-07
Sample 7143: YES. Label = 5. Predict = 5. Error = 0.00116962
Sample 7144: YES. Label = 8. Predict = 8. Error = 0.000837264
Sample 7145: YES. Label = 7. Predict = 7. Error = 5.05154e-08
Sample 7146: YES. Label = 7. Predict = 7. Error = 1.38362e-07
Sample 7147: YES. Label = 8. Predict = 8. Error = 0.00113137
Sample 7148: YES. Label = 2. Predict = 2. Error = 0.000889363
Sample 7149: YES. Label = 9. Predict = 9. Error = 0.142277
Sample 7150: YES. Label = 7. Predict = 7. Error = 2.05081e-05
Sample 7151: YES. Label = 1. Predict = 1. Error = 8.91159e-06
Sample 7152: YES. Label = 2. Predict = 2. Error = 0.00133356
Sample 7153: YES. Label = 6. Predict = 6. Error = 3.33942e-05
Sample 7154: NO.  Label = 4. Predict = 9. Error = 0.924474
Sample 7155: YES. Label = 2. Predict = 2. Error = 0.00235939
Sample 7156: YES. Label = 5. Predict = 5. Error = 0.000148314
Sample 7157: YES. Label = 2. Predict = 2. Error = 3.15815e-05
Sample 7158: YES. Label = 3. Predict = 3. Error = 0.00495348
Sample 7159: YES. Label = 6. Predict = 6. Error = 3.31902e-05
Sample 7160: YES. Label = 6. Predict = 6. Error = 1.76153e-06
Sample 7161: YES. Label = 5. Predict = 5. Error = 0.000797567
Sample 7162: YES. Label = 0. Predict = 0. Error = 0.0444984
Sample 7163: YES. Label = 0. Predict = 0. Error = 0.0869684
Sample 7164: YES. Label = 2. Predict = 2. Error = 0.000294118
Sample 7165: YES. Label = 8. Predict = 8. Error = 1.28344e-05
Sample 7166: YES. Label = 1. Predict = 1. Error = 3.82556e-06
Sample 7167: YES. Label = 6. Predict = 6. Error = 4.18223e-06
Sample 7168: YES. Label = 1. Predict = 1. Error = 3.3499e-05
Sample 7169: YES. Label = 0. Predict = 0. Error = 0.000602052
Sample 7170: YES. Label = 4. Predict = 4. Error = 0.253171
Sample 7171: YES. Label = 3. Predict = 3. Error = 0.026929
Sample 7172: YES. Label = 1. Predict = 1. Error = 0.0017748
Sample 7173: YES. Label = 6. Predict = 6. Error = 8.70522e-06
Sample 7174: YES. Label = 1. Predict = 1. Error = 0.000485518
Sample 7175: YES. Label = 9. Predict = 9. Error = 0.00124032
Sample 7176: YES. Label = 0. Predict = 0. Error = 0.00988061
Sample 7177: YES. Label = 1. Predict = 1. Error = 5.0924e-05
Sample 7178: YES. Label = 4. Predict = 4. Error = 9.27948e-05
Sample 7179: YES. Label = 5. Predict = 5. Error = 0.141277
Sample 7180: YES. Label = 6. Predict = 6. Error = 0.0033363
Sample 7181: YES. Label = 7. Predict = 7. Error = 0.000915088
Sample 7182: YES. Label = 8. Predict = 8. Error = 0.00056403
Sample 7183: NO.  Label = 9. Predict = 7. Error = 0.736266
Sample 7184: YES. Label = 1. Predict = 1. Error = 0.000104813
Sample 7185: YES. Label = 2. Predict = 2. Error = 0.00044872
Sample 7186: YES. Label = 3. Predict = 3. Error = 0.000687196
Sample 7187: YES. Label = 4. Predict = 4. Error = 0.0006349
Sample 7188: YES. Label = 5. Predict = 5. Error = 0.0612092
Sample 7189: YES. Label = 6. Predict = 6. Error = 4.25478e-05
Sample 7190: YES. Label = 7. Predict = 7. Error = 0.00888503
Sample 7191: YES. Label = 0. Predict = 0. Error = 0.0228937
Sample 7192: YES. Label = 1. Predict = 1. Error = 0.000114539
Sample 7193: YES. Label = 2. Predict = 2. Error = 0.0104033
Sample 7194: YES. Label = 3. Predict = 3. Error = 1.58448e-05
Sample 7195: YES. Label = 4. Predict = 4. Error = 8.44632e-05
Sample 7196: YES. Label = 5. Predict = 5. Error = 0.45271
Sample 7197: YES. Label = 6. Predict = 6. Error = 0.000929684
Sample 7198: YES. Label = 7. Predict = 7. Error = 0.0070443
Sample 7199: YES. Label = 8. Predict = 8. Error = 0.0299406
Sample 7200: YES. Label = 9. Predict = 9. Error = 0.0126284
Sample 7201: YES. Label = 8. Predict = 8. Error = 0.000178077
Sample 7202: YES. Label = 4. Predict = 4. Error = 0.011929
Sample 7203: YES. Label = 0. Predict = 0. Error = 0.00911083
Sample 7204: YES. Label = 0. Predict = 0. Error = 0.000287208
Sample 7205: YES. Label = 7. Predict = 7. Error = 0.00025455
Sample 7206: YES. Label = 2. Predict = 2. Error = 0.0991533
Sample 7207: YES. Label = 4. Predict = 4. Error = 0.000316438
Sample 7208: YES. Label = 3. Predict = 3. Error = 0.000301802
Sample 7209: YES. Label = 8. Predict = 8. Error = 0.00237212
Sample 7210: YES. Label = 6. Predict = 6. Error = 0.00106403
Sample 7211: YES. Label = 6. Predict = 6. Error = 0.0390343
Sample 7212: YES. Label = 3. Predict = 3. Error = 0.000295524
Sample 7213: NO.  Label = 2. Predict = 4. Error = 0.58475
Sample 7214: YES. Label = 6. Predict = 6. Error = 3.80527e-05
Sample 7215: YES. Label = 3. Predict = 3. Error = 0.00365361
Sample 7216: YES. Label = 3. Predict = 3. Error = 0.000575158
Sample 7217: NO.  Label = 0. Predict = 6. Error = 0.445953
Sample 7218: YES. Label = 1. Predict = 1. Error = 4.31813e-05
Sample 7219: YES. Label = 4. Predict = 4. Error = 0.000202578
Sample 7220: YES. Label = 7. Predict = 7. Error = 0.0814706
Sample 7221: YES. Label = 8. Predict = 8. Error = 0.0185345
Sample 7222: YES. Label = 0. Predict = 0. Error = 0.000245202
Sample 7223: YES. Label = 3. Predict = 3. Error = 0.0345316
Sample 7224: YES. Label = 1. Predict = 1. Error = 1.25987e-05
Sample 7225: YES. Label = 9. Predict = 9. Error = 0.0279898
Sample 7226: YES. Label = 0. Predict = 0. Error = 0.0028585
Sample 7227: YES. Label = 1. Predict = 1. Error = 2.58148e-05
Sample 7228: YES. Label = 9. Predict = 9. Error = 0.00180722
Sample 7229: YES. Label = 1. Predict = 1. Error = 2.80162e-05
Sample 7230: YES. Label = 2. Predict = 2. Error = 0.299847
Sample 7231: YES. Label = 7. Predict = 7. Error = 0.0164461
Sample 7232: YES. Label = 0. Predict = 0. Error = 0.00219267
Sample 7233: YES. Label = 1. Predict = 1. Error = 2.29356e-05
Sample 7234: NO.  Label = 3. Predict = 7. Error = 0.871843
Sample 7235: YES. Label = 8. Predict = 8. Error = 1.13918e-05
Sample 7236: NO.  Label = 2. Predict = 9. Error = 0.449237
Sample 7237: YES. Label = 9. Predict = 9. Error = 0.000154928
Sample 7238: YES. Label = 2. Predict = 2. Error = 0.00727891
Sample 7239: YES. Label = 7. Predict = 7. Error = 0.0852442
Sample 7240: YES. Label = 6. Predict = 6. Error = 0.000807473
Sample 7241: YES. Label = 5. Predict = 5. Error = 0.049326
Sample 7242: NO.  Label = 5. Predict = 8. Error = 0.585836
Sample 7243: YES. Label = 9. Predict = 9. Error = 0.357064
Sample 7244: YES. Label = 9. Predict = 9. Error = 0.162321
Sample 7245: YES. Label = 8. Predict = 8. Error = 0.000279036
Sample 7246: YES. Label = 2. Predict = 2. Error = 0.00117269
Sample 7247: YES. Label = 9. Predict = 9. Error = 0.00210358
Sample 7248: YES. Label = 1. Predict = 1. Error = 0.00031799
Sample 7249: NO.  Label = 3. Predict = 7. Error = 0.358964
Sample 7250: NO.  Label = 2. Predict = 0. Error = 0.477102
Sample 7251: YES. Label = 3. Predict = 3. Error = 3.6111e-05
Sample 7252: YES. Label = 4. Predict = 4. Error = 0.368646
Sample 7253: NO.  Label = 3. Predict = 8. Error = 0.475716
Sample 7254: YES. Label = 1. Predict = 1. Error = 0.000241511
Sample 7255: YES. Label = 9. Predict = 9. Error = 0.0011302
Sample 7256: YES. Label = 0. Predict = 0. Error = 0.00073859
Sample 7257: YES. Label = 9. Predict = 9. Error = 0.0540984
Sample 7258: YES. Label = 3. Predict = 3. Error = 0.000695093
Sample 7259: YES. Label = 6. Predict = 6. Error = 0.0505544
Sample 7260: YES. Label = 8. Predict = 8. Error = 0.00849074
Sample 7261: YES. Label = 7. Predict = 7. Error = 0.0029711
Sample 7262: YES. Label = 0. Predict = 0. Error = 7.72702e-05
Sample 7263: NO.  Label = 1. Predict = 8. Error = 0.404672
Sample 7264: YES. Label = 0. Predict = 0. Error = 0.00465457
Sample 7265: YES. Label = 5. Predict = 5. Error = 0.339928
Sample 7266: YES. Label = 8. Predict = 8. Error = 0.0533154
Sample 7267: YES. Label = 2. Predict = 2. Error = 0.00193189
Sample 7268: YES. Label = 7. Predict = 7. Error = 0.00119022
Sample 7269: YES. Label = 7. Predict = 7. Error = 0.0193986
Sample 7270: YES. Label = 0. Predict = 0. Error = 0.129797
Sample 7271: YES. Label = 1. Predict = 1. Error = 7.81036e-05
Sample 7272: YES. Label = 2. Predict = 2. Error = 0.00848379
Sample 7273: YES. Label = 3. Predict = 3. Error = 0.0786361
Sample 7274: YES. Label = 4. Predict = 4. Error = 2.68231e-05
Sample 7275: YES. Label = 5. Predict = 5. Error = 0.250046
Sample 7276: YES. Label = 6. Predict = 6. Error = 2.83593e-06
Sample 7277: YES. Label = 7. Predict = 7. Error = 0.000614528
Sample 7278: YES. Label = 8. Predict = 8. Error = 0.000264192
Sample 7279: YES. Label = 9. Predict = 9. Error = 0.00463154
Sample 7280: YES. Label = 0. Predict = 0. Error = 0.000262187
Sample 7281: YES. Label = 1. Predict = 1. Error = 4.02898e-05
Sample 7282: YES. Label = 2. Predict = 2. Error = 0.000459544
Sample 7283: YES. Label = 3. Predict = 3. Error = 0.0267731
Sample 7284: YES. Label = 4. Predict = 4. Error = 0.0040885
Sample 7285: YES. Label = 5. Predict = 5. Error = 0.372734
Sample 7286: YES. Label = 6. Predict = 6. Error = 0.000305608
Sample 7287: YES. Label = 7. Predict = 7. Error = 0.223775
Sample 7288: YES. Label = 8. Predict = 8. Error = 2.34328e-05
Sample 7289: YES. Label = 9. Predict = 9. Error = 0.00136834
Sample 7290: YES. Label = 0. Predict = 0. Error = 0.000169041
Sample 7291: YES. Label = 1. Predict = 1. Error = 0.000173804
Sample 7292: YES. Label = 2. Predict = 2. Error = 0.0485125
Sample 7293: YES. Label = 3. Predict = 3. Error = 0.0149794
Sample 7294: YES. Label = 4. Predict = 4. Error = 0.0106668
Sample 7295: YES. Label = 5. Predict = 5. Error = 0.110809
Sample 7296: YES. Label = 6. Predict = 6. Error = 2.68481e-05
Sample 7297: YES. Label = 7. Predict = 7. Error = 0.0872107
Sample 7298: YES. Label = 8. Predict = 8. Error = 2.66336e-05
Sample 7299: YES. Label = 9. Predict = 9. Error = 0.00184065
Sample 7300: YES. Label = 1. Predict = 1. Error = 0.00370883
Sample 7301: YES. Label = 7. Predict = 7. Error = 0.334226
Sample 7302: YES. Label = 4. Predict = 4. Error = 0.0159711
Sample 7303: YES. Label = 8. Predict = 8. Error = 1.69146e-05
Sample 7304: YES. Label = 1. Predict = 1. Error = 0.00040136
Sample 7305: YES. Label = 5. Predict = 5. Error = 0.0248138
Sample 7306: YES. Label = 6. Predict = 6. Error = 3.98675e-06
Sample 7307: YES. Label = 5. Predict = 5. Error = 0.237242
Sample 7308: YES. Label = 7. Predict = 7. Error = 0.00632427
Sample 7309: YES. Label = 2. Predict = 2. Error = 9.00075e-06
Sample 7310: YES. Label = 8. Predict = 8. Error = 0.000761004
Sample 7311: YES. Label = 6. Predict = 6. Error = 8.15109e-05
Sample 7312: YES. Label = 3. Predict = 3. Error = 0.00705731
Sample 7313: YES. Label = 3. Predict = 3. Error = 0.100088
Sample 7314: YES. Label = 8. Predict = 8. Error = 4.7004e-05
Sample 7315: YES. Label = 6. Predict = 6. Error = 6.70164e-05
Sample 7316: YES. Label = 5. Predict = 5. Error = 0.000283771
Sample 7317: YES. Label = 4. Predict = 4. Error = 0.000217523
Sample 7318: YES. Label = 0. Predict = 0. Error = 0.00460889
Sample 7319: YES. Label = 9. Predict = 9. Error = 0.00188909
Sample 7320: YES. Label = 1. Predict = 1. Error = 0.00279836
Sample 7321: YES. Label = 7. Predict = 7. Error = 0.150281
Sample 7322: YES. Label = 2. Predict = 2. Error = 0.0286813
Sample 7323: YES. Label = 9. Predict = 9. Error = 0.00161432
Sample 7324: YES. Label = 1. Predict = 1. Error = 0.000132218
Sample 7325: YES. Label = 5. Predict = 5. Error = 0.00142669
Sample 7326: YES. Label = 1. Predict = 1. Error = 0.00722259
Sample 7327: YES. Label = 3. Predict = 3. Error = 2.0306e-05
Sample 7328: YES. Label = 2. Predict = 2. Error = 0.00229003
Sample 7329: YES. Label = 2. Predict = 2. Error = 0.000447132
Sample 7330: YES. Label = 3. Predict = 3. Error = 0.207214
Sample 7331: YES. Label = 0. Predict = 0. Error = 0.0265662
Sample 7332: YES. Label = 6. Predict = 6. Error = 4.20596e-06
Sample 7333: YES. Label = 4. Predict = 4. Error = 0.350117
Sample 7334: NO.  Label = 3. Predict = 8. Error = 0.539236
Sample 7335: YES. Label = 7. Predict = 7. Error = 0.00271466
Sample 7336: YES. Label = 6. Predict = 6. Error = 0.000579411
Sample 7337: YES. Label = 9. Predict = 9. Error = 0.000596231
Sample 7338: YES. Label = 0. Predict = 0. Error = 0.246349
Sample 7339: NO.  Label = 4. Predict = 8. Error = 0.796428
Sample 7340: YES. Label = 8. Predict = 8. Error = 1.66377e-05
Sample 7341: YES. Label = 1. Predict = 1. Error = 0.000118049
Sample 7342: YES. Label = 4. Predict = 4. Error = 1.47206e-06
Sample 7343: YES. Label = 0. Predict = 0. Error = 0.0134164
Sample 7344: YES. Label = 6. Predict = 6. Error = 2.33956e-05
Sample 7345: YES. Label = 1. Predict = 1. Error = 0.00256382
Sample 7346: YES. Label = 2. Predict = 2. Error = 0.0304019
Sample 7347: YES. Label = 6. Predict = 6. Error = 0.000112297
Sample 7348: YES. Label = 9. Predict = 9. Error = 0.00266661
Sample 7349: YES. Label = 2. Predict = 2. Error = 0.00415239
Sample 7350: NO.  Label = 2. Predict = 8. Error = 0.476005
Sample 7351: YES. Label = 3. Predict = 3. Error = 0.0056782
Sample 7352: YES. Label = 5. Predict = 5. Error = 0.0126647
Sample 7353: YES. Label = 5. Predict = 5. Error = 0.00205917
Sample 7354: YES. Label = 1. Predict = 1. Error = 5.10229e-05
Sample 7355: YES. Label = 0. Predict = 0. Error = 0.0107779
Sample 7356: YES. Label = 7. Predict = 7. Error = 0.000148892
Sample 7357: YES. Label = 7. Predict = 7. Error = 0.0749861
Sample 7358: YES. Label = 9. Predict = 9. Error = 0.0119427
Sample 7359: YES. Label = 6. Predict = 6. Error = 9.06071e-06
Sample 7360: YES. Label = 2. Predict = 2. Error = 0.00170542
Sample 7361: YES. Label = 9. Predict = 9. Error = 0.000492174
Sample 7362: YES. Label = 4. Predict = 4. Error = 0.00320465
Sample 7363: YES. Label = 7. Predict = 7. Error = 3.26557e-05
Sample 7364: YES. Label = 0. Predict = 0. Error = 0.0109538
Sample 7365: YES. Label = 2. Predict = 2. Error = 0.000974924
Sample 7366: NO.  Label = 3. Predict = 8. Error = 0.495604
Sample 7367: YES. Label = 4. Predict = 4. Error = 0.00018495
Sample 7368: YES. Label = 0. Predict = 0. Error = 0.00436348
Sample 7369: YES. Label = 0. Predict = 0. Error = 0.0104982
Sample 7370: YES. Label = 8. Predict = 8. Error = 6.15536e-05
Sample 7371: YES. Label = 8. Predict = 8. Error = 0.00926947
Sample 7372: YES. Label = 8. Predict = 8. Error = 9.66479e-05
Sample 7373: YES. Label = 5. Predict = 5. Error = 0.335221
Sample 7374: YES. Label = 1. Predict = 1. Error = 0.000205816
Sample 7375: YES. Label = 3. Predict = 3. Error = 0.0259726
Sample 7376: YES. Label = 7. Predict = 7. Error = 0.000963416
Sample 7377: NO.  Label = 4. Predict = 8. Error = 0.694284
Sample 7378: YES. Label = 9. Predict = 9. Error = 0.00157168
Sample 7379: YES. Label = 8. Predict = 8. Error = 0.000672133
Sample 7380: YES. Label = 8. Predict = 8. Error = 8.00617e-05
Sample 7381: YES. Label = 9. Predict = 9. Error = 0.00332536
Sample 7382: NO.  Label = 0. Predict = 8. Error = 0.418879
Sample 7383: YES. Label = 9. Predict = 9. Error = 0.0133527
Sample 7384: YES. Label = 8. Predict = 8. Error = 7.55644e-06
Sample 7385: YES. Label = 9. Predict = 9. Error = 0.000826791
Sample 7386: YES. Label = 0. Predict = 0. Error = 6.1079e-05
Sample 7387: YES. Label = 2. Predict = 2. Error = 0.00553668
Sample 7388: YES. Label = 6. Predict = 6. Error = 0.000503853
Sample 7389: YES. Label = 5. Predict = 5. Error = 2.76909e-05
Sample 7390: YES. Label = 6. Predict = 6. Error = 3.57117e-05
Sample 7391: YES. Label = 7. Predict = 7. Error = 0.0104452
Sample 7392: YES. Label = 4. Predict = 4. Error = 0.110256
Sample 7393: YES. Label = 7. Predict = 7. Error = 0.240319
Sample 7394: YES. Label = 5. Predict = 5. Error = 0.0228182
Sample 7395: NO.  Label = 4. Predict = 8. Error = 0.435866
Sample 7396: YES. Label = 1. Predict = 1. Error = 0.00403117
Sample 7397: YES. Label = 3. Predict = 3. Error = 0.0559182
Sample 7398: YES. Label = 5. Predict = 5. Error = 0.0393192
Sample 7399: YES. Label = 3. Predict = 3. Error = 0.00246739
Sample 7400: YES. Label = 1. Predict = 1. Error = 7.38549e-06
Sample 7401: YES. Label = 2. Predict = 2. Error = 0.00131584
Sample 7402: YES. Label = 3. Predict = 3. Error = 0.00566973
Sample 7403: YES. Label = 4. Predict = 4. Error = 0.109174
Sample 7404: YES. Label = 5. Predict = 5. Error = 0.0393711
Sample 7405: YES. Label = 6. Predict = 6. Error = 0.000669336
Sample 7406: YES. Label = 1. Predict = 1. Error = 0.0681558
Sample 7407: YES. Label = 2. Predict = 2. Error = 0.00188644
Sample 7408: YES. Label = 3. Predict = 3. Error = 3.71193e-05
Sample 7409: YES. Label = 4. Predict = 4. Error = 0.297111
Sample 7410: YES. Label = 6. Predict = 6. Error = 1.87908e-06
Sample 7411: NO.  Label = 0. Predict = 7. Error = 0.555188
Sample 7412: YES. Label = 1. Predict = 1. Error = 0.000444425
Sample 7413: YES. Label = 2. Predict = 2. Error = 0.0064191
Sample 7414: YES. Label = 4. Predict = 4. Error = 0.00404936
Sample 7415: YES. Label = 5. Predict = 5. Error = 0.00629853
Sample 7416: YES. Label = 6. Predict = 6. Error = 0.000197486
Sample 7417: YES. Label = 7. Predict = 7. Error = 0.00146779
Sample 7418: YES. Label = 8. Predict = 8. Error = 0.00466125
Sample 7419: YES. Label = 1. Predict = 1. Error = 0.000258883
Sample 7420: YES. Label = 7. Predict = 7. Error = 0.00022795
Sample 7421: YES. Label = 2. Predict = 2. Error = 0.00290211
Sample 7422: YES. Label = 4. Predict = 4. Error = 0.00422525
Sample 7423: YES. Label = 1. Predict = 1. Error = 0.0943431
Sample 7424: NO.  Label = 4. Predict = 5. Error = 0.612947
Sample 7425: YES. Label = 1. Predict = 1. Error = 6.06655e-05
Sample 7426: NO.  Label = 4. Predict = 5. Error = 0.348069
Sample 7427: YES. Label = 9. Predict = 9. Error = 0.0572544
Sample 7428: YES. Label = 6. Predict = 6. Error = 0.138628
Sample 7429: YES. Label = 8. Predict = 8. Error = 8.1502e-06
Sample 7430: YES. Label = 4. Predict = 4. Error = 0.00259152
Sample 7431: YES. Label = 5. Predict = 5. Error = 0.137065
Sample 7432: YES. Label = 3. Predict = 3. Error = 0.00023348
Sample 7433: NO.  Label = 7. Predict = 8. Error = 0.542519
Sample 7434: YES. Label = 8. Predict = 8. Error = 0.000215409
Sample 7435: NO.  Label = 4. Predict = 8. Error = 0.990863
Sample 7436: YES. Label = 3. Predict = 3. Error = 0.00350514
Sample 7437: NO.  Label = 3. Predict = 8. Error = 0.763559
Sample 7438: NO.  Label = 5. Predict = 8. Error = 0.565085
Sample 7439: YES. Label = 6. Predict = 6. Error = 0.00248877
Sample 7440: YES. Label = 7. Predict = 7. Error = 0.00140988
Sample 7441: YES. Label = 0. Predict = 0. Error = 0.0293192
Sample 7442: YES. Label = 6. Predict = 6. Error = 2.98469e-05
Sample 7443: YES. Label = 1. Predict = 1. Error = 4.77619e-06
Sample 7444: YES. Label = 6. Predict = 6. Error = 7.48565e-06
Sample 7445: YES. Label = 8. Predict = 8. Error = 0.00395544
Sample 7446: YES. Label = 7. Predict = 7. Error = 0.00954204
Sample 7447: YES. Label = 0. Predict = 0. Error = 0.0690343
Sample 7448: NO.  Label = 1. Predict = 8. Error = 0.299495
Sample 7449: YES. Label = 5. Predict = 5. Error = 0.159978
Sample 7450: YES. Label = 0. Predict = 0. Error = 0.0029816
Sample 7451: YES. Label = 8. Predict = 8. Error = 2.14433e-05
Sample 7452: NO.  Label = 5. Predict = 8. Error = 0.687093
Sample 7453: YES. Label = 0. Predict = 0. Error = 0.0237126
Sample 7454: YES. Label = 1. Predict = 1. Error = 0.000110593
Sample 7455: NO.  Label = 5. Predict = 8. Error = 0.348762
Sample 7456: YES. Label = 8. Predict = 8. Error = 0.00110347
Sample 7457: YES. Label = 4. Predict = 4. Error = 0.0053858
Sample 7458: YES. Label = 2. Predict = 2. Error = 0.203421
Sample 7459: YES. Label = 3. Predict = 3. Error = 0.000210622
Sample 7460: NO.  Label = 9. Predict = 5. Error = 0.330667
Sample 7461: YES. Label = 7. Predict = 7. Error = 0.000201917
Sample 7462: YES. Label = 6. Predict = 6. Error = 0.00976925
Sample 7463: YES. Label = 9. Predict = 9. Error = 0.0639982
Sample 7464: YES. Label = 1. Predict = 1. Error = 0.000454958
Sample 7465: YES. Label = 9. Predict = 9. Error = 0.00144588
Sample 7466: YES. Label = 0. Predict = 0. Error = 0.00936642
Sample 7467: YES. Label = 6. Predict = 6. Error = 0.00132255
Sample 7468: YES. Label = 7. Predict = 7. Error = 1.12976e-06
Sample 7469: NO.  Label = 1. Predict = 8. Error = 0.404019
Sample 7470: YES. Label = 2. Predict = 2. Error = 0.0273161
Sample 7471: YES. Label = 3. Predict = 3. Error = 6.87224e-07
Sample 7472: YES. Label = 9. Predict = 9. Error = 0.0140445
Sample 7473: YES. Label = 2. Predict = 2. Error = 0.0217791
Sample 7474: NO.  Label = 4. Predict = 8. Error = 0.576417
Sample 7475: YES. Label = 5. Predict = 5. Error = 0.0941264
Sample 7476: YES. Label = 5. Predict = 5. Error = 0.00126866
Sample 7477: YES. Label = 3. Predict = 3. Error = 0.0189286
Sample 7478: YES. Label = 7. Predict = 7. Error = 0.00054358
Sample 7479: YES. Label = 5. Predict = 5. Error = 0.0884115
Sample 7480: YES. Label = 3. Predict = 3. Error = 0.000385156
Sample 7481: YES. Label = 1. Predict = 1. Error = 8.85721e-05
Sample 7482: YES. Label = 8. Predict = 8. Error = 0.00676168
Sample 7483: YES. Label = 2. Predict = 2. Error = 0.0886551
Sample 7484: YES. Label = 2. Predict = 2. Error = 0.0217951
Sample 7485: YES. Label = 3. Predict = 3. Error = 0.00188069
Sample 7486: YES. Label = 0. Predict = 0. Error = 0.000150838
Sample 7487: YES. Label = 2. Predict = 2. Error = 0.00506116
Sample 7488: YES. Label = 9. Predict = 9. Error = 0.251353
Sample 7489: YES. Label = 4. Predict = 4. Error = 0.000239578
Sample 7490: YES. Label = 9. Predict = 9. Error = 0.000433742
Sample 7491: YES. Label = 7. Predict = 7. Error = 0.0858815
Sample 7492: YES. Label = 0. Predict = 0. Error = 0.263567
Sample 7493: NO.  Label = 2. Predict = 7. Error = 0.739788
